Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
34,35,5,6,29,30,3,Test/01542.png
29,29,5,5,24,24,9,Test/01543.png
58,54,6,5,53,49,25,Test/01544.png
51,51,5,5,45,46,38,Test/01545.png
30,31,5,5,25,26,2,Test/01546.png
52,58,6,5,47,53,5,Test/01547.png
60,53,6,5,55,48,25,Test/01548.png
120,105,10,9,110,96,25,Test/01549.png
61,52,5,5,56,47,13,Test/01550.png
35,32,6,6,30,27,10,Test/01551.png
73,72,6,6,67,66,5,Test/01552.png
29,29,5,6,24,24,3,Test/01553.png
51,47,5,5,46,42,38,Test/01554.png
51,52,5,6,46,47,1,Test/01555.png
77,79,7,7,71,72,4,Test/01556.png
36,32,5,5,31,27,28,Test/01557.png
31,31,6,6,26,26,2,Test/01558.png
38,37,5,5,33,32,20,Test/01559.png
56,60,5,6,51,55,42,Test/01560.png
30,31,5,6,25,26,2,Test/01561.png
81,69,7,6,74,63,38,Test/01562.png
49,44,6,5,44,39,38,Test/01563.png
48,46,5,6,43,41,22,Test/01564.png
46,45,6,6,41,40,1,Test/01565.png
169,148,14,12,154,136,25,Test/01566.png
67,56,6,5,61,50,10,Test/01567.png
44,45,6,6,39,40,2,Test/01568.png
63,63,6,6,58,58,5,Test/01569.png
29,31,6,6,24,26,17,Test/01570.png
43,44,5,6,38,39,1,Test/01571.png
62,58,5,5,56,53,20,Test/01572.png
32,32,5,5,27,27,3,Test/01573.png
80,75,7,6,72,69,9,Test/01574.png
30,32,5,6,25,26,38,Test/01575.png
44,45,6,5,39,40,38,Test/01576.png
44,42,5,6,39,37,28,Test/01577.png
37,36,5,5,32,31,3,Test/01578.png
99,98,8,9,91,90,28,Test/01579.png
68,69,6,6,62,63,6,Test/01580.png
40,40,5,5,35,35,13,Test/01581.png
36,34,5,5,31,29,30,Test/01582.png
76,82,6,7,70,75,21,Test/01583.png
43,45,5,6,38,40,2,Test/01584.png
33,34,5,5,28,29,7,Test/01585.png
34,34,5,5,29,29,17,Test/01586.png
100,107,8,9,92,98,35,Test/01587.png
106,106,9,10,96,96,14,Test/01588.png
62,62,5,5,57,57,13,Test/01589.png
58,58,6,5,53,53,10,Test/01590.png
53,56,6,5,48,51,38,Test/01591.png
27,28,5,5,22,23,17,Test/01592.png
28,28,6,6,23,23,10,Test/01593.png
96,85,9,8,88,78,11,Test/01594.png
45,46,5,6,40,41,8,Test/01595.png
44,43,6,6,39,38,15,Test/01596.png
43,44,5,6,38,39,26,Test/01597.png
34,33,6,5,29,28,2,Test/01598.png
40,40,5,5,35,35,4,Test/01599.png
37,40,6,6,32,35,38,Test/01600.png
33,39,5,6,28,33,6,Test/01601.png
45,45,5,5,40,40,1,Test/01602.png
51,48,6,5,46,43,25,Test/01603.png
34,35,6,6,28,29,7,Test/01604.png
48,49,5,6,43,44,8,Test/01605.png
37,36,5,5,32,31,18,Test/01606.png
43,43,6,5,37,37,3,Test/01607.png
46,47,5,6,41,41,8,Test/01608.png
48,45,5,5,43,40,13,Test/01609.png
36,37,5,6,31,32,16,Test/01610.png
52,47,6,5,47,42,23,Test/01611.png
26,28,5,5,21,23,42,Test/01612.png
60,63,6,6,55,58,16,Test/01613.png
26,27,5,5,21,22,12,Test/01614.png
41,42,5,6,36,37,2,Test/01615.png
35,36,6,6,30,31,9,Test/01616.png
32,31,6,5,27,26,32,Test/01617.png
28,27,6,5,23,22,12,Test/01618.png
29,30,5,6,24,25,2,Test/01619.png
37,39,5,6,31,33,7,Test/01620.png
57,59,5,6,52,54,7,Test/01621.png
35,35,6,5,30,30,38,Test/01622.png
39,40,6,6,34,35,12,Test/01623.png
42,41,6,5,37,36,7,Test/01624.png
43,39,6,6,38,34,25,Test/01625.png
35,36,5,6,30,31,38,Test/01626.png
36,37,5,5,30,32,38,Test/01627.png
30,30,5,6,25,25,21,Test/01628.png
35,34,6,6,30,29,9,Test/01629.png
57,56,5,6,51,51,11,Test/01630.png
47,48,5,6,42,43,10,Test/01631.png
49,45,5,5,44,40,25,Test/01632.png
50,53,5,5,45,47,12,Test/01633.png
33,34,5,6,28,29,20,Test/01634.png
48,48,5,5,43,43,5,Test/01635.png
38,38,5,6,33,33,10,Test/01636.png
51,58,5,6,46,53,2,Test/01637.png
89,80,8,8,81,73,23,Test/01638.png
30,30,6,5,25,25,9,Test/01639.png
26,33,6,6,21,28,33,Test/01640.png
36,40,6,6,31,35,13,Test/01641.png
44,44,6,5,39,39,35,Test/01642.png
62,57,5,5,57,52,19,Test/01643.png
43,43,6,5,38,38,8,Test/01644.png
106,107,9,9,97,98,5,Test/01645.png
34,35,5,5,29,30,34,Test/01646.png
75,76,6,7,69,70,9,Test/01647.png
88,96,7,9,81,88,10,Test/01648.png
28,28,6,5,22,23,1,Test/01649.png
41,41,6,6,36,36,35,Test/01650.png
29,31,5,6,24,26,17,Test/01651.png
104,103,10,9,95,94,13,Test/01652.png
76,77,6,7,70,71,10,Test/01653.png
60,61,5,6,55,56,38,Test/01654.png
32,33,5,6,27,28,13,Test/01655.png
41,41,5,5,36,36,7,Test/01656.png
43,40,6,5,37,34,26,Test/01657.png
55,55,6,6,50,50,12,Test/01658.png
49,51,5,6,44,45,14,Test/01659.png
57,57,6,5,52,51,7,Test/01660.png
61,60,6,5,56,55,28,Test/01661.png
30,46,6,5,25,41,17,Test/01662.png
32,32,5,5,27,27,31,Test/01663.png
62,63,6,6,57,58,2,Test/01664.png
44,43,6,5,39,38,25,Test/01665.png
51,53,5,6,46,48,16,Test/01666.png
29,29,6,6,24,24,6,Test/01667.png
40,38,6,5,35,33,12,Test/01668.png
33,33,6,6,28,28,38,Test/01669.png
33,39,5,5,28,33,17,Test/01670.png
30,31,5,6,25,26,10,Test/01671.png
61,60,6,5,56,55,9,Test/01672.png
37,38,5,6,31,32,7,Test/01673.png
63,68,6,7,58,62,15,Test/01674.png
49,47,6,5,44,42,22,Test/01675.png
31,32,5,6,26,27,7,Test/01676.png
48,46,6,5,42,40,1,Test/01677.png
34,36,6,6,28,30,38,Test/01678.png
33,31,6,5,27,26,13,Test/01679.png
110,103,9,9,101,94,13,Test/01680.png
98,91,8,8,90,83,25,Test/01681.png
26,29,5,6,21,24,17,Test/01682.png
48,45,6,5,43,40,23,Test/01683.png
47,42,5,6,41,37,31,Test/01684.png
141,142,13,13,129,130,38,Test/01685.png
34,35,5,5,29,30,7,Test/01686.png
48,52,5,5,43,47,38,Test/01687.png
54,56,5,5,49,51,1,Test/01688.png
107,94,10,9,98,86,25,Test/01689.png
67,68,6,7,61,62,7,Test/01690.png
28,28,6,6,22,23,34,Test/01691.png
58,61,5,5,53,55,9,Test/01692.png
35,35,5,6,29,30,17,Test/01693.png
30,30,5,5,25,25,5,Test/01694.png
93,85,8,8,85,78,26,Test/01695.png
31,31,6,5,26,26,17,Test/01696.png
60,58,5,6,55,52,30,Test/01697.png
52,59,5,6,47,54,38,Test/01698.png
50,47,5,5,45,42,27,Test/01699.png
46,46,5,6,41,41,6,Test/01700.png
55,55,5,5,50,50,5,Test/01701.png
31,31,6,6,26,26,32,Test/01702.png
105,97,9,9,96,89,25,Test/01703.png
28,28,6,5,23,23,16,Test/01704.png
34,33,6,5,29,28,35,Test/01705.png
31,30,5,5,26,24,18,Test/01706.png
42,44,5,6,37,39,7,Test/01707.png
36,34,6,6,30,28,8,Test/01708.png
38,36,5,6,33,31,30,Test/01709.png
31,32,5,5,26,26,1,Test/01710.png
34,34,5,5,29,29,1,Test/01711.png
28,29,6,5,23,24,40,Test/01712.png
82,72,7,7,75,66,30,Test/01713.png
45,46,5,6,40,41,42,Test/01714.png
51,52,5,6,46,47,10,Test/01715.png
53,53,6,6,48,48,9,Test/01716.png
27,27,5,5,22,22,10,Test/01717.png
31,27,6,5,26,22,11,Test/01718.png
27,27,6,6,22,22,10,Test/01719.png
36,36,6,6,31,31,10,Test/01720.png
76,73,7,7,70,67,13,Test/01721.png
36,31,6,5,31,26,13,Test/01722.png
34,58,5,6,29,52,15,Test/01723.png
37,40,5,6,32,35,12,Test/01724.png
31,37,6,5,26,32,38,Test/01725.png
39,40,5,6,34,35,10,Test/01726.png
50,51,5,6,45,46,40,Test/01727.png
145,137,13,12,133,126,31,Test/01728.png
35,35,6,6,30,30,4,Test/01729.png
88,89,7,8,81,82,2,Test/01730.png
63,65,5,6,57,59,33,Test/01731.png
52,48,5,5,46,43,18,Test/01732.png
36,38,5,6,31,33,1,Test/01733.png
27,26,6,5,22,21,2,Test/01734.png
41,39,6,6,36,34,12,Test/01735.png
31,32,5,6,26,27,4,Test/01736.png
51,51,6,6,46,46,15,Test/01737.png
29,31,6,6,24,26,17,Test/01738.png
29,29,5,5,24,24,10,Test/01739.png
43,45,6,6,38,40,13,Test/01740.png
98,104,8,9,90,95,36,Test/01741.png
76,84,6,8,70,77,25,Test/01742.png
27,29,5,5,22,23,2,Test/01743.png
34,34,6,6,29,29,10,Test/01744.png
34,35,6,6,29,30,5,Test/01745.png
84,95,8,8,77,87,39,Test/01746.png
34,34,6,5,29,29,12,Test/01747.png
44,43,6,5,39,38,8,Test/01748.png
55,58,6,6,50,53,38,Test/01749.png
42,39,5,5,37,34,26,Test/01750.png
30,30,6,5,25,25,20,Test/01751.png
28,27,5,5,23,22,31,Test/01752.png
111,102,10,9,102,93,18,Test/01753.png
35,43,6,6,30,38,38,Test/01754.png
35,35,6,6,30,30,5,Test/01755.png
36,36,5,5,31,31,9,Test/01756.png
46,48,5,6,41,43,7,Test/01757.png
110,117,10,11,101,107,36,Test/01758.png
58,63,5,6,53,58,21,Test/01759.png
51,53,5,6,46,48,20,Test/01760.png
30,30,6,6,25,25,37,Test/01761.png
28,43,6,6,23,38,17,Test/01762.png
30,30,6,6,25,25,41,Test/01763.png
67,62,6,6,61,57,23,Test/01764.png
29,29,5,5,24,24,34,Test/01765.png
60,62,6,6,55,57,14,Test/01766.png
46,51,5,5,41,46,2,Test/01767.png
58,67,5,6,53,61,1,Test/01768.png
65,61,6,5,60,56,18,Test/01769.png
33,32,6,5,28,27,3,Test/01770.png
39,39,5,6,33,34,3,Test/01771.png
34,37,5,5,29,32,39,Test/01772.png
33,32,6,5,28,27,10,Test/01773.png
28,29,5,5,23,24,4,Test/01774.png
34,34,6,5,29,29,12,Test/01775.png
62,57,6,5,57,51,11,Test/01776.png
32,32,5,5,27,27,3,Test/01777.png
38,38,6,6,33,33,35,Test/01778.png
38,42,5,5,33,36,35,Test/01779.png
33,33,5,6,28,28,33,Test/01780.png
30,59,6,5,24,53,38,Test/01781.png
29,30,5,6,24,25,8,Test/01782.png
31,31,5,5,26,26,10,Test/01783.png
45,47,6,6,40,41,35,Test/01784.png
69,62,6,6,63,57,25,Test/01785.png
51,51,6,6,46,46,31,Test/01786.png
40,41,5,6,35,36,5,Test/01787.png
43,43,6,6,37,37,1,Test/01788.png
88,88,8,8,81,80,7,Test/01789.png
37,38,5,6,32,33,40,Test/01790.png
69,69,6,7,63,63,11,Test/01791.png
46,48,6,6,41,42,38,Test/01792.png
38,38,5,6,32,33,8,Test/01793.png
73,75,6,6,67,69,25,Test/01794.png
40,41,5,5,35,36,12,Test/01795.png
109,108,9,10,99,99,14,Test/01796.png
29,29,5,6,24,24,31,Test/01797.png
32,31,6,6,27,26,7,Test/01798.png
33,32,5,5,27,27,9,Test/01799.png
52,43,6,5,47,38,13,Test/01800.png
38,37,5,5,33,32,22,Test/01801.png
61,61,6,6,56,56,24,Test/01802.png
44,44,6,5,38,38,7,Test/01803.png
63,61,5,6,58,55,11,Test/01804.png
40,40,5,6,35,35,28,Test/01805.png
38,40,5,5,33,35,38,Test/01806.png
56,55,5,5,51,50,16,Test/01807.png
39,38,6,5,33,33,9,Test/01808.png
51,51,5,6,45,46,35,Test/01809.png
45,47,6,6,39,41,12,Test/01810.png
32,32,5,5,27,27,4,Test/01811.png
50,53,6,6,45,48,12,Test/01812.png
29,31,5,5,24,25,9,Test/01813.png
48,46,5,5,43,41,36,Test/01814.png
40,40,6,6,35,35,10,Test/01815.png
32,33,6,5,27,27,8,Test/01816.png
61,55,6,5,56,50,18,Test/01817.png
179,161,15,14,164,148,13,Test/01818.png
26,26,5,5,21,21,6,Test/01819.png
28,28,5,5,22,22,5,Test/01820.png
44,44,6,6,39,39,28,Test/01821.png
50,48,5,6,45,43,13,Test/01822.png
38,38,6,6,33,33,35,Test/01823.png
51,50,6,5,45,44,30,Test/01824.png
43,42,5,5,38,37,4,Test/01825.png
47,47,5,6,41,42,14,Test/01826.png
145,125,13,11,133,115,23,Test/01827.png
29,28,5,6,24,23,35,Test/01828.png
43,47,6,6,38,42,38,Test/01829.png
29,30,5,6,24,25,7,Test/01830.png
31,32,5,6,26,27,5,Test/01831.png
30,32,6,6,25,27,5,Test/01832.png
61,63,6,6,56,58,16,Test/01833.png
57,57,5,5,52,52,4,Test/01834.png
36,37,6,6,31,31,2,Test/01835.png
63,69,5,6,58,63,15,Test/01836.png
29,28,6,5,24,23,4,Test/01837.png
29,30,6,6,24,25,17,Test/01838.png
80,80,8,7,73,73,35,Test/01839.png
42,40,5,5,37,35,27,Test/01840.png
38,45,6,5,32,40,33,Test/01841.png
50,52,6,6,44,46,2,Test/01842.png
47,43,5,5,42,38,29,Test/01843.png
36,35,6,5,31,30,5,Test/01844.png
46,45,6,6,41,39,11,Test/01845.png
40,40,5,6,35,35,4,Test/01846.png
26,26,6,5,21,21,10,Test/01847.png
38,45,6,6,32,39,14,Test/01848.png
38,35,5,6,33,30,13,Test/01849.png
28,27,6,5,23,22,35,Test/01850.png
60,56,6,6,55,51,28,Test/01851.png
34,39,5,6,29,34,13,Test/01852.png
45,48,5,6,40,43,0,Test/01853.png
52,49,5,5,47,44,29,Test/01854.png
41,40,6,5,36,35,5,Test/01855.png
140,128,12,12,128,117,24,Test/01856.png
116,112,10,10,106,103,12,Test/01857.png
68,72,6,7,62,66,10,Test/01858.png
28,27,5,6,22,22,38,Test/01859.png
37,39,6,6,32,34,9,Test/01860.png
34,36,5,5,29,31,42,Test/01861.png
39,38,5,5,34,33,5,Test/01862.png
27,28,6,5,22,23,1,Test/01863.png
47,47,6,5,42,41,13,Test/01864.png
66,63,6,6,60,58,21,Test/01865.png
71,70,6,6,65,64,9,Test/01866.png
33,30,6,6,27,25,33,Test/01867.png
56,65,5,6,51,60,25,Test/01868.png
45,51,5,5,39,45,25,Test/01869.png
34,30,6,5,28,25,10,Test/01870.png
30,32,5,5,25,27,33,Test/01871.png
60,62,6,6,55,57,9,Test/01872.png
29,26,6,5,24,21,12,Test/01873.png
58,57,6,5,53,51,14,Test/01874.png
46,49,6,6,40,43,38,Test/01875.png
35,35,6,5,29,30,38,Test/01876.png
53,52,5,5,48,47,2,Test/01877.png
49,49,6,6,44,44,7,Test/01878.png
37,34,6,5,32,29,25,Test/01879.png
44,45,5,6,39,40,5,Test/01880.png
58,56,6,5,53,51,15,Test/01881.png
35,35,6,6,30,30,12,Test/01882.png
53,53,5,5,48,48,1,Test/01883.png
35,34,6,5,30,29,5,Test/01884.png
42,43,6,5,37,38,1,Test/01885.png
40,38,5,5,35,33,18,Test/01886.png
39,39,5,5,34,34,8,Test/01887.png
80,80,8,8,73,73,16,Test/01888.png
65,74,6,6,59,68,39,Test/01889.png
53,48,6,6,48,43,13,Test/01890.png
27,27,6,6,22,22,10,Test/01891.png
37,38,5,6,32,33,1,Test/01892.png
38,38,6,6,33,33,4,Test/01893.png
43,42,6,5,38,37,2,Test/01894.png
41,44,5,6,36,39,17,Test/01895.png
94,82,9,8,85,75,23,Test/01896.png
47,48,6,5,42,43,9,Test/01897.png
82,86,8,8,75,79,21,Test/01898.png
49,50,5,6,44,45,38,Test/01899.png
27,30,5,6,22,25,10,Test/01900.png
45,39,5,5,40,34,10,Test/01901.png
36,35,6,6,31,30,31,Test/01902.png
88,93,7,9,81,84,2,Test/01903.png
38,37,6,5,33,32,36,Test/01904.png
43,45,6,6,38,40,38,Test/01905.png
51,51,5,6,46,46,2,Test/01906.png
40,38,6,5,35,33,31,Test/01907.png
27,28,5,6,21,23,38,Test/01908.png
27,28,5,5,22,23,8,Test/01909.png
31,31,5,6,26,25,22,Test/01910.png
69,71,7,7,63,65,25,Test/01911.png
39,39,6,6,34,34,9,Test/01912.png
44,44,5,5,39,39,38,Test/01913.png
47,45,6,6,41,40,34,Test/01914.png
55,55,6,5,49,49,38,Test/01915.png
51,46,6,5,46,41,29,Test/01916.png
31,32,5,5,26,27,16,Test/01917.png
70,60,7,6,64,55,25,Test/01918.png
49,52,6,5,44,47,35,Test/01919.png
51,50,6,5,46,45,8,Test/01920.png
60,56,5,5,55,51,22,Test/01921.png
48,48,5,6,43,43,5,Test/01922.png
39,34,6,5,34,29,13,Test/01923.png
30,30,6,6,25,25,4,Test/01924.png
39,38,5,5,34,33,11,Test/01925.png
37,37,5,5,32,32,34,Test/01926.png
46,46,5,5,41,41,31,Test/01927.png
37,36,6,5,32,31,25,Test/01928.png
51,60,5,6,46,54,1,Test/01929.png
52,52,6,6,47,47,13,Test/01930.png
68,69,6,7,62,63,8,Test/01931.png
58,60,6,5,52,54,1,Test/01932.png
110,109,10,9,101,100,12,Test/01933.png
47,49,5,6,42,44,2,Test/01934.png
31,48,6,5,25,42,17,Test/01935.png
40,40,5,5,35,35,8,Test/01936.png
106,94,10,8,97,86,23,Test/01937.png
58,58,5,5,53,53,5,Test/01938.png
27,27,5,5,22,22,5,Test/01939.png
116,117,10,11,106,107,5,Test/01940.png
65,64,6,6,60,59,15,Test/01941.png
119,123,11,11,109,112,1,Test/01942.png
31,30,6,5,26,25,10,Test/01943.png
98,87,8,7,89,79,11,Test/01944.png
33,33,6,6,28,28,8,Test/01945.png
41,48,5,6,36,43,25,Test/01946.png
72,63,7,5,65,58,18,Test/01947.png
35,37,5,5,30,32,17,Test/01948.png
50,42,6,5,45,37,10,Test/01949.png
37,38,5,6,32,33,15,Test/01950.png
47,53,6,6,42,48,25,Test/01951.png
40,40,6,5,35,34,5,Test/01952.png
87,86,8,7,80,79,4,Test/01953.png
59,57,6,6,54,52,4,Test/01954.png
36,37,5,5,30,31,1,Test/01955.png
33,32,6,5,28,27,4,Test/01956.png
51,55,5,5,46,50,7,Test/01957.png
108,108,9,10,99,99,40,Test/01958.png
114,100,10,8,104,92,11,Test/01959.png
67,68,6,7,61,62,1,Test/01960.png
127,117,11,11,116,107,20,Test/01961.png
31,32,5,6,25,27,17,Test/01962.png
36,32,6,5,31,27,26,Test/01963.png
29,29,6,5,24,24,38,Test/01964.png
47,47,5,5,42,42,12,Test/01965.png
29,28,6,5,24,23,7,Test/01966.png
47,49,5,5,41,44,4,Test/01967.png
38,35,5,5,32,29,1,Test/01968.png
27,27,6,5,22,22,40,Test/01969.png
67,67,6,6,61,61,9,Test/01970.png
48,49,5,5,43,43,9,Test/01971.png
29,30,5,6,24,25,5,Test/01972.png
53,52,5,5,48,47,1,Test/01973.png
50,47,6,5,45,42,34,Test/01974.png
47,45,6,5,42,39,12,Test/01975.png
35,34,5,6,30,29,30,Test/01976.png
43,43,6,6,38,38,12,Test/01977.png
38,39,5,6,33,34,10,Test/01978.png
35,36,5,6,30,31,3,Test/01979.png
49,49,5,5,44,44,10,Test/01980.png
33,35,5,6,28,29,17,Test/01981.png
32,32,6,6,27,27,10,Test/01982.png
35,38,6,5,30,32,7,Test/01983.png
27,27,5,5,22,22,10,Test/01984.png
54,52,5,6,48,46,25,Test/01985.png
42,40,6,5,36,35,2,Test/01986.png
77,74,7,7,71,68,22,Test/01987.png
29,30,5,6,24,24,8,Test/01988.png
52,55,5,6,47,50,38,Test/01989.png
82,82,8,7,75,75,7,Test/01990.png
42,45,5,6,37,40,2,Test/01991.png
44,40,5,6,39,35,22,Test/01992.png
28,27,6,6,23,22,11,Test/01993.png
85,81,7,7,77,74,11,Test/01994.png
58,55,5,5,53,49,13,Test/01995.png
35,34,6,5,30,29,35,Test/01996.png
33,35,5,6,28,30,12,Test/01997.png
35,34,5,5,30,29,3,Test/01998.png
33,34,5,5,28,28,3,Test/01999.png
26,27,6,6,21,22,34,Test/02000.png
28,29,6,5,23,24,38,Test/02001.png
36,36,5,5,31,31,8,Test/02002.png
58,54,5,5,53,49,11,Test/02003.png
65,64,6,5,60,59,9,Test/02004.png
53,52,6,6,48,47,26,Test/02005.png
34,34,5,6,28,29,17,Test/02006.png
55,55,6,6,50,50,2,Test/02007.png
48,48,6,6,42,43,4,Test/02008.png
46,45,6,5,41,40,35,Test/02009.png
47,48,6,6,42,43,36,Test/02010.png
38,38,5,5,33,33,12,Test/02011.png
64,68,5,6,59,62,38,Test/02012.png
64,64,6,6,59,59,10,Test/02013.png
58,54,6,6,53,49,22,Test/02014.png
44,47,6,6,39,42,38,Test/02015.png
37,37,5,6,32,32,8,Test/02016.png
27,27,6,6,22,22,7,Test/02017.png
39,40,5,6,34,35,9,Test/02018.png
27,30,5,5,22,24,17,Test/02019.png
37,39,5,5,32,34,3,Test/02020.png
107,99,9,8,97,90,25,Test/02021.png
34,35,5,6,29,30,7,Test/02022.png
53,52,5,5,48,46,4,Test/02023.png
46,48,6,5,40,43,1,Test/02024.png
28,27,6,5,23,22,4,Test/02025.png
47,53,6,5,42,48,1,Test/02026.png
62,68,5,7,57,62,38,Test/02027.png
29,28,6,5,24,23,4,Test/02028.png
69,59,7,6,63,54,25,Test/02029.png
40,40,5,5,35,35,10,Test/02030.png
37,37,6,6,32,32,7,Test/02031.png
41,81,5,8,36,74,38,Test/02032.png
128,108,11,9,117,99,13,Test/02033.png
39,45,5,5,34,40,14,Test/02034.png
57,62,6,6,51,56,35,Test/02035.png
31,29,5,5,25,24,26,Test/02036.png
30,30,5,5,25,25,35,Test/02037.png
50,48,5,6,44,42,25,Test/02038.png
107,104,9,10,98,95,12,Test/02039.png
28,26,5,6,22,21,13,Test/02040.png
41,41,6,6,36,36,4,Test/02041.png
81,81,7,7,74,74,7,Test/02042.png
58,58,5,5,53,53,1,Test/02043.png
30,31,6,6,25,26,3,Test/02044.png
34,34,6,6,29,29,0,Test/02045.png
52,55,6,6,47,50,38,Test/02046.png
37,39,5,5,32,34,7,Test/02047.png
59,59,5,5,54,54,2,Test/02048.png
64,55,5,5,59,50,13,Test/02049.png
42,47,6,6,36,41,39,Test/02050.png
83,85,8,7,75,78,1,Test/02051.png
55,53,6,5,50,48,25,Test/02052.png
43,44,6,6,38,39,3,Test/02053.png
30,30,5,5,25,25,18,Test/02054.png
48,46,6,5,42,41,1,Test/02055.png
58,56,5,6,52,51,32,Test/02056.png
31,32,5,6,26,27,36,Test/02057.png
52,55,5,5,47,50,12,Test/02058.png
48,51,5,5,43,46,9,Test/02059.png
50,51,5,5,45,46,14,Test/02060.png
29,31,5,6,24,26,9,Test/02061.png
53,53,6,6,48,48,2,Test/02062.png
58,58,5,5,53,53,2,Test/02063.png
48,48,5,5,43,43,5,Test/02064.png
34,32,5,6,29,27,18,Test/02065.png
43,40,6,5,38,35,11,Test/02066.png
30,31,5,5,24,26,12,Test/02067.png
30,49,5,5,25,43,15,Test/02068.png
50,48,6,5,45,43,18,Test/02069.png
57,51,5,5,52,46,11,Test/02070.png
58,60,5,6,53,55,12,Test/02071.png
42,41,5,6,37,36,30,Test/02072.png
45,40,5,6,40,35,1,Test/02073.png
51,51,6,6,46,46,9,Test/02074.png
45,42,5,5,40,36,18,Test/02075.png
34,32,6,5,28,26,33,Test/02076.png
54,55,5,6,49,50,7,Test/02077.png
38,41,5,6,33,36,38,Test/02078.png
27,28,5,5,21,22,17,Test/02079.png
43,45,5,5,38,40,2,Test/02080.png
31,34,6,6,26,29,9,Test/02081.png
35,34,6,5,30,29,15,Test/02082.png
58,54,6,6,52,49,13,Test/02083.png
36,36,6,6,31,31,10,Test/02084.png
54,49,5,5,49,44,31,Test/02085.png
46,46,6,6,41,41,28,Test/02086.png
36,37,5,6,31,32,18,Test/02087.png
53,52,5,5,48,47,1,Test/02088.png
34,38,6,6,28,32,13,Test/02089.png
32,33,5,6,27,28,31,Test/02090.png
42,40,5,6,36,35,28,Test/02091.png
43,46,6,6,38,41,9,Test/02092.png
106,94,9,8,97,86,11,Test/02093.png
56,52,6,6,51,47,25,Test/02094.png
40,38,6,5,34,32,37,Test/02095.png
49,53,5,5,44,48,25,Test/02096.png
74,73,6,7,68,67,12,Test/02097.png
34,35,5,6,29,30,18,Test/02098.png
34,34,5,6,28,29,1,Test/02099.png
171,156,14,14,157,143,29,Test/02100.png
42,39,6,6,37,34,31,Test/02101.png
39,38,6,5,34,33,7,Test/02102.png
35,37,5,6,30,32,2,Test/02103.png
48,46,6,6,43,41,2,Test/02104.png
43,46,6,5,38,41,6,Test/02105.png
32,31,5,5,26,26,7,Test/02106.png
31,33,5,6,25,28,4,Test/02107.png
80,77,8,7,73,71,36,Test/02108.png
52,51,5,6,47,46,30,Test/02109.png
45,45,6,6,40,40,2,Test/02110.png
29,32,5,6,24,27,17,Test/02111.png
52,52,5,6,47,46,18,Test/02112.png
37,38,5,6,32,33,5,Test/02113.png
30,31,5,6,25,26,2,Test/02114.png
46,59,5,5,41,54,13,Test/02115.png
41,39,5,5,36,34,26,Test/02116.png
31,31,5,5,26,26,7,Test/02117.png
40,41,5,5,35,36,9,Test/02118.png
28,29,5,6,23,24,3,Test/02119.png
27,26,6,5,22,21,38,Test/02120.png
40,38,5,6,34,33,18,Test/02121.png
135,122,11,11,124,112,11,Test/02122.png
189,168,16,14,173,154,13,Test/02123.png
68,61,6,6,62,56,11,Test/02124.png
122,112,10,10,112,103,13,Test/02125.png
61,61,5,5,56,56,10,Test/02126.png
32,31,6,5,27,26,5,Test/02127.png
50,51,6,6,44,46,16,Test/02128.png
37,37,5,5,32,32,13,Test/02129.png
45,44,6,5,40,39,16,Test/02130.png
85,85,7,8,78,78,9,Test/02131.png
49,48,6,5,44,43,3,Test/02132.png
74,76,6,6,68,70,16,Test/02133.png
48,45,5,6,43,40,13,Test/02134.png
44,45,6,6,39,40,35,Test/02135.png
42,39,6,6,37,34,13,Test/02136.png
40,39,6,6,35,34,10,Test/02137.png
36,36,5,5,31,31,36,Test/02138.png
98,96,9,9,90,88,1,Test/02139.png
47,51,6,6,42,46,38,Test/02140.png
32,36,5,6,27,31,17,Test/02141.png
80,74,8,7,73,68,12,Test/02142.png
74,67,7,6,68,61,11,Test/02143.png
37,36,5,5,32,31,2,Test/02144.png
34,33,6,6,28,28,4,Test/02145.png
31,28,6,6,26,23,13,Test/02146.png
57,57,6,6,52,52,18,Test/02147.png
41,41,5,5,36,35,12,Test/02148.png
94,93,9,8,86,85,33,Test/02149.png
41,38,6,5,36,33,11,Test/02150.png
26,27,5,6,21,22,36,Test/02151.png
104,97,10,9,95,89,31,Test/02152.png
46,45,6,5,41,40,7,Test/02153.png
32,32,5,5,27,27,1,Test/02154.png
29,30,5,6,24,25,5,Test/02155.png
39,39,6,6,34,34,10,Test/02156.png
169,152,14,14,155,139,27,Test/02157.png
30,31,5,6,25,26,3,Test/02158.png
99,95,8,9,91,87,40,Test/02159.png
39,43,5,5,34,38,0,Test/02160.png
32,31,6,5,27,26,4,Test/02161.png
48,48,5,5,43,43,9,Test/02162.png
41,38,5,5,36,33,2,Test/02163.png
59,61,6,6,53,56,2,Test/02164.png
40,41,6,6,35,35,2,Test/02165.png
74,131,6,12,68,120,13,Test/02166.png
28,28,6,5,23,23,16,Test/02167.png
46,43,6,5,41,37,13,Test/02168.png
46,44,6,5,41,39,2,Test/02169.png
74,73,7,7,68,67,18,Test/02170.png
29,30,6,6,24,25,2,Test/02171.png
34,35,5,6,29,30,18,Test/02172.png
33,34,5,5,28,29,6,Test/02173.png
46,47,6,6,41,42,9,Test/02174.png
45,44,5,5,39,39,2,Test/02175.png
